,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
13229,210870,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
19862,243847,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
21761,196392,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
11142,17073,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
22770,15970,spain,37,0,0,0,0,0,0,0,0,0,0,0,0
15479,163496,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1484,72707,other,24,0,0,0,0,0,0,0,0,0,0,0,0
16517,49228,usa,69,0,0,0,0,0,0,0,0,0,0,0,0
3003,47293,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
17635,105450,other,15,0,0,0,0,0,0,0,0,0,0,0,0
6557,77749,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4025,38353,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
14152,241348,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5782,94120,canada,60,0,0,0,0,0,0,0,0,0,0,0,0
23235,4886,spain,41,0,0,0,0,0,0,0,0,0,0,0,0
21089,120191,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
4945,115231,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
22191,121616,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
8529,107726,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
8266,94630,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15107,136662,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
7771,18038,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
15284,248398,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
22785,122943,spain,34,0,0,0,0,0,0,0,0,0,0,0,0
121,53587,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22670,182367,spain,18,0,0,0,0,0,0,0,0,0,0,0,0
16958,87122,united kingdom,70,0,0,0,0,0,0,0,0,0,0,0,0
4458,16769,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
13265,125357,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
1762,35424,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
897,14456,canada,27,0,0,0,0,0,0,0,0,0,0,0,0
20954,101463,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
1279,195651,malaysia,35,0,0,0,0,0,0,0,0,0,0,0,0
11043,155258,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14024,182212,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
9036,198755,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8599,209685,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
19327,132092,switzerland,44,0,0,0,0,0,0,0,0,0,0,0,0
18361,140675,france,23,0,0,0,0,0,0,0,0,0,0,0,0
18707,157680,france,19,0,0,0,0,0,0,0,0,0,0,0,0
24150,192337,other,35,0,0,0,0,0,0,0,0,0,0,0,0
21772,91994,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
3468,83157,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23167,277165,Spain,36,0,0,0,0,0,0,0,0,0,0,0,0
23244,26898,spain,40,0,0,0,0,0,0,0,0,0,0,0,0
17526,66825,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
1508,202738,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1742,30387,australia,48,0,0,0,0,0,0,0,0,0,0,0,0
16781,232588,united kingdom,23,0,0,0,0,0,0,0,0,0,0,0,0
23230,6507,spain,26,0,0,0,0,0,0,0,0,0,0,0,0
12631,151905,other,32,0,0,0,0,0,0,0,0,0,0,0,0
2687,14281,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15057,146728,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22973,199856,Spain,27,0,0,0,0,0,0,0,0,0,0,0,0
14028,208429,usa,68,0,0,0,0,0,0,0,0,0,0,0,0
11706,101847,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
6286,11362,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
22080,80908,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
13218,130149,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
17165,242178,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
17782,199167,france,42,0,0,0,0,0,0,0,0,0,0,0,0
3355,34300,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
6938,191761,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
22002,184186,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
15358,68572,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
11695,39075,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
5654,84765,usa,61,0,0,0,0,0,0,0,0,0,0,0,0
15046,98309,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
21025,60985,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
23674,3251,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
13283,169054,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2212,131099,united kingdom,39,0,0,0,0,0,0,0,0,0,0,0,0
11939,42999,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3308,22186,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
24039,52145,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
20913,33560,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
14407,150890,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
79,234554,other,34,0,0,0,0,0,0,0,0,0,0,0,0
15195,192230,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
9859,45729,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22269,175374,spain,49,0,0,0,0,0,0,0,0,0,0,0,0
9789,10354,usa,15,0,0,0,0,0,0,0,0,0,0,0,0
21414,276772,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
23532,34019,italy,34,0,0,0,0,0,0,0,0,0,0,0,0
4743,227773,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5072,164675,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
12074,88035,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20685,199130,germany,43,0,0,0,0,0,0,0,0,0,0,0,0
19169,35473,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
3877,170724,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
24148,52383,spain,52,0,0,0,0,0,0,0,0,0,0,0,0
15152,78605,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
15229,146018,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
18664,191404,france,40,0,0,0,0,0,0,0,0,0,0,0,0
925,212328,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
20568,85173,germany,27,0,0,0,0,0,0,0,0,0,0,0,0
7046,187268,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
19113,126874,germany,20,0,0,0,0,0,0,0,0,0,0,0,0
22828,5634,spain,25,0,0,0,0,0,0,0,0,0,0,0,0
20828,276762,germany,25,0,0,0,0,0,0,0,0,0,0,0,0
16260,48495,other,30,0,0,0,0,0,0,0,0,0,0,0,0
21911,102826,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
22050,186582,spain,40,0,0,0,0,0,0,0,0,0,0,0,0
18537,79098,france,40,0,0,0,0,0,0,0,0,0,0,0,0
21726,224800,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
9693,48722,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
5607,238222,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
9279,175196,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19348,140826,germany,34,0,0,0,0,0,0,0,0,0,0,0,0
6894,929,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
12716,239945,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
1280,221327,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9978,93603,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3334,208367,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
19098,57747,germany,25,0,0,0,0,0,0,0,0,0,0,0,0
11134,88066,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
22926,93137,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
46,901,united kingdom,21,0,0,0,0,0,0,0,0,0,0,0,0
3950,132846,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15717,10061,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10317,163187,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18881,12214,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
23529,136908,italy,30,0,0,0,0,0,0,0,0,0,0,0,0
15053,240080,other,27,0,0,0,0,0,0,0,0,0,0,0,0
7075,207355,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9527,68029,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21347,34676,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
114,241204,australia,23,0,0,0,0,0,0,0,0,0,0,0,0
4054,17282,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
3721,215849,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
16279,67785,united kingdom,29,0,0,0,0,0,0,0,0,0,0,0,0
15610,218239,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
21821,222474,germany,15,0,0,0,0,0,0,0,0,0,0,0,0
11443,168708,spain,34,0,0,0,0,0,0,0,0,0,0,0,0
3773,53301,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
18850,71957,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
20561,170128,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
3060,147702,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17875,164944,france,23,0,0,0,0,0,0,0,0,0,0,0,0
19616,125156,germany,45,0,0,0,0,0,0,0,0,0,0,0,0
5020,13280,usa,65,0,0,0,0,0,0,0,0,0,0,0,0
17035,120873,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
3122,239397,australia,52,0,0,0,0,0,0,0,0,0,0,0,0
21533,180709,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
766,192093,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
991,44320,canada,46,0,0,0,0,0,0,0,0,0,0,0,0
17347,37505,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
24035,69788,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
12852,99298,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6843,173053,usa,12,0,0,0,0,0,0,0,0,0,0,0,0
16651,210045,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
22194,52197,spain,31,0,0,0,0,0,0,0,0,0,0,0,0
5573,189876,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5880,199353,other,35,0,0,0,0,0,0,0,0,0,0,0,0
4123,95933,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23177,8360,spain,52,0,0,0,0,0,0,0,0,0,0,0,0
12616,158043,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15233,53438,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17906,144606,belgium,27,0,0,0,0,0,0,0,0,0,0,0,0
22884,90856,spain,16,0,0,0,0,0,0,0,0,0,0,0,0
14485,114847,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21905,222323,germany,18,0,0,0,0,0,0,0,0,0,0,0,0
4686,26335,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
20552,106097,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
15477,223693,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22242,129255,spain,20,0,0,0,0,0,0,0,0,0,0,0,0
19530,25893,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
16738,22964,united kingdom,25,0,0,0,0,0,0,0,0,0,0,0,0
18677,190592,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
13846,59812,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
13332,208814,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5730,39106,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
8989,123438,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
22387,48809,spain,43,0,0,0,0,0,0,0,0,0,0,0,0
8583,59656,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
12448,239835,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10800,208929,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4381,213651,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
10997,35931,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
15226,83186,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23921,53795,italy,29,0,0,0,0,0,0,0,0,0,0,0,0
574,185313,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
10443,203621,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
13739,225463,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
11333,117335,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
15,33888,united kingdom,48,0,0,0,0,0,0,0,0,0,0,0,0
13375,221033,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
13714,41892,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
16539,137384,france,32,0,0,0,0,0,0,0,0,0,0,0,0
13306,67358,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11054,231063,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7082,25601,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
11995,118194,australia,31,0,0,0,0,0,0,0,0,0,0,0,0
12795,136291,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
16283,185185,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
21118,201103,switzerland,30,0,0,0,0,0,0,0,0,0,0,0,0
22011,120614,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
21642,54960,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
2233,180840,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
22982,105569,spain,31,0,0,0,0,0,0,0,0,0,0,0,0
8913,215683,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16092,209327,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
22394,230511,spain,53,0,0,0,0,0,0,0,0,0,0,0,0
20044,187055,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
15255,153334,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
13076,175143,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18894,206150,germany,20,0,0,0,0,0,0,0,0,0,0,0,0
2289,99416,united kingdom,20,0,0,0,0,0,0,0,0,0,0,0,0
18551,23301,belgium,33,0,0,0,0,0,0,0,0,0,0,0,0
23566,29725,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19292,101343,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
7432,237990,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21837,86883,germany,27,0,0,0,0,0,0,0,0,0,0,0,0
7232,115557,Spain,35,0,0,0,0,0,0,0,0,0,0,0,0
8197,232067,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22450,167402,spain,54,0,0,0,0,0,0,0,0,0,0,0,0
18428,45532,france,32,0,0,0,0,0,0,0,0,0,0,0,0
195,104058,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11804,45114,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21129,100188,germany,34,0,0,0,0,0,0,0,0,0,0,0,0
5636,219728,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
14848,239135,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
9726,239854,canada,46,0,0,0,0,0,0,0,0,0,0,0,0
3036,101606,canada,32,0,0,0,0,0,0,0,0,0,0,0,0
9058,243886,canada,61,0,0,0,0,0,0,0,0,0,0,0,0
20651,111773,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
16768,90793,united kingdom,30,0,0,0,0,0,0,0,0,0,0,0,0
15659,181473,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
10864,181984,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
23855,240852,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
20150,78231,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
18449,89414,france,19,0,0,0,0,0,0,0,0,0,0,0,0
12090,230778,usa,67,0,0,0,0,0,0,0,0,0,0,0,0
11897,191492,canada,40,0,0,0,0,0,0,0,0,0,0,0,0
13934,149589,brazil,29,0,0,0,0,0,0,0,0,0,0,0,0
18822,23204,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
5722,174726,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10861,110205,australia,75,0,0,0,0,0,0,0,0,0,0,0,0
11328,23619,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
23293,179818,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
7649,225346,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3847,88677,canada,44,0,0,0,0,0,0,0,0,0,0,0,0
333,21486,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
13984,99281,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
10641,186657,australia,26,0,0,0,0,0,0,0,0,0,0,0,0
23172,123747,spain,18,0,0,0,0,0,0,0,0,0,0,0,0
14839,158934,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2897,25131,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21442,131849,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
5086,41585,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14978,23852,germany,17,0,0,0,0,0,0,0,0,0,0,0,0
7202,228228,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8915,81434,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6094,246621,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
4949,209697,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
10057,138073,united kingdom,31,0,0,0,0,0,0,0,0,0,0,0,0
10096,42390,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
17685,25677,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15303,93448,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23877,162268,italy,28,0,0,0,0,0,0,0,0,0,0,0,0
13424,95926,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15056,215972,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
18174,225492,switzerland,29,0,0,0,0,0,0,0,0,0,0,0,0
22032,88115,other,35,0,0,0,0,0,0,0,0,0,0,0,0
12027,161037,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
13183,158867,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14596,31740,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3087,205356,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
314,87544,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
3784,128045,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
22435,79191,spain,57,0,0,0,0,0,0,0,0,0,0,0,0
21912,191608,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
732,218121,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19142,161065,germany,18,0,0,0,0,0,0,0,0,0,0,0,0
12742,41831,canada,52,0,0,0,0,0,0,0,0,0,0,0,0
19759,81268,germany,37,0,0,0,0,0,0,0,0,0,0,0,0
10821,153040,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
11849,227805,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12624,27664,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
13275,136625,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12212,220307,canada,33,0,0,0,0,0,0,0,0,0,0,0,0
19467,99420,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
17308,187260,usa,70,0,0,0,0,0,0,0,0,0,0,0,0
1176,179772,canada,37,0,0,0,0,0,0,0,0,0,0,0,0
4118,277230,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
828,142623,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10832,110786,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
3007,45822,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20560,6099,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
23237,190787,spain,37,0,0,0,0,0,0,0,0,0,0,0,0
22541,206771,spain,21,0,0,0,0,0,0,0,0,0,0,0,0
10314,61259,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2480,164519,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10839,185308,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
20871,17600,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
19760,85316,germany,51,0,0,0,0,0,0,0,0,0,0,0,0
22235,109247,spain,47,0,0,0,0,0,0,0,0,0,0,0,0
23334,218605,spain,28,0,0,0,0,0,0,0,0,0,0,0,0
9211,182157,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
2928,66765,canada,39,0,0,0,0,0,0,0,0,0,0,0,0
18550,248517,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
14367,127506,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10910,205648,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12542,121166,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
19094,198116,switzerland,44,0,0,0,0,0,0,0,0,0,0,0,0
13545,192121,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17867,22974,france,35,0,0,0,0,0,0,0,0,0,0,0,0
3645,166253,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11124,233444,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20878,71577,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
20800,192259,united kingdom,36,0,0,0,0,0,0,0,0,0,0,0,0
5895,170073,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
18820,161799,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
8495,206570,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
23928,202842,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
9849,175214,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22233,13313,Spain,38,0,0,0,0,0,0,0,0,0,0,0,0
6415,161102,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
7948,219208,other,26,0,0,0,0,0,0,0,0,0,0,0,0
11855,222900,canada,28,0,0,0,0,0,0,0,0,0,0,0,0
10054,109949,united kingdom,50,0,0,0,0,0,0,0,0,0,0,0,0
13394,128214,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
23560,188186,italy,21,0,0,0,0,0,0,0,0,0,0,0,0
15939,115981,australia,22,0,0,0,0,0,0,0,0,0,0,0,0
21250,201918,germany,20,0,0,0,0,0,0,0,0,0,0,0,0
12298,240032,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
140,93726,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
20303,278778,germany,42,0,0,0,0,0,0,0,0,0,0,0,0
13268,20251,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16838,167852,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
13983,136638,netherlands,18,0,0,0,0,0,0,0,0,0,0,0,0
5660,69320,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
1547,81862,united kingdom,29,0,0,0,0,0,0,0,0,0,0,0,0
12721,168545,other,31,0,0,0,0,0,0,0,0,0,0,0,0
17790,215049,canada,46,0,0,0,0,0,0,0,0,0,0,0,0
8560,73748,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
21893,83758,australia,9,0,0,0,0,0,0,0,0,0,0,0,0
13657,243863,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
13178,193368,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
13398,112319,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
1191,109427,other,37,0,0,0,0,0,0,0,0,0,0,0,0
12523,244002,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
19066,23200,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
4745,229102,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11935,18114,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
18065,177103,canada,34,0,0,0,0,0,0,0,0,0,0,0,0
19522,132651,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
5370,152409,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
16511,128558,united kingdom,24,0,0,0,0,0,0,0,0,0,0,0,0
15411,64595,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
7923,210685,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
21970,192203,usa,64,0,0,0,0,0,0,0,0,0,0,0,0
10782,135855,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
562,116931,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
10441,141088,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23365,118100,spain,51,0,0,0,0,0,0,0,0,0,0,0,0
19081,226209,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
8731,194929,canada,27,0,0,0,0,0,0,0,0,0,0,0,0
18085,47690,france,31,0,0,0,0,0,0,0,0,0,0,0,0
3327,128307,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8445,54758,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17155,158509,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8114,209265,usa,44,0,0,0,0,0,0,0,0,0,0,0,0
21552,215494,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
13857,116676,canada,47,0,0,0,0,0,0,0,0,0,0,0,0
19833,172342,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
9162,115994,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
16335,49421,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
1247,123883,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
11721,228948,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19299,99001,germany,14,0,0,0,0,0,0,0,0,0,0,0,0
10207,114306,canada,43,0,0,0,0,0,0,0,0,0,0,0,0
17666,185588,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
8576,156391,Spain,38,0,0,0,0,0,0,0,0,0,0,0,0
10004,232112,malaysia,35,0,0,0,0,0,0,0,0,0,0,0,0
3792,58458,united kingdom,23,0,0,0,0,0,0,0,0,0,0,0,0
20811,230429,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
6831,143909,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
4151,109972,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21977,249658,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
2728,149120,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9648,47974,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16470,224662,netherlands,28,0,0,0,0,0,0,0,0,0,0,0,0
11344,37989,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
12127,154182,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
8607,79950,portugal,27,0,0,0,0,0,0,0,0,0,0,0,0
22996,2074,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
22618,122038,spain,32,0,0,0,0,0,0,0,0,0,0,0,0
21492,239762,switzerland,23,0,0,0,0,0,0,0,0,0,0,0,0
23779,125757,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
18267,156033,switzerland,19,0,0,0,0,0,0,0,0,0,0,0,0
22278,278668,spain,48,0,0,0,0,0,0,0,0,0,0,0,0
713,43767,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
2031,8027,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
